A	Coef.tp00.0	Coef.tp02.5	Coef.tp05.0	Coef.tp07.5	Coef.tp10.0	Coef.tp20.0	Coef.tp30.0	Coef.tp45.0	t.tp00.0	t.tp02.5	t.tp05.0	t.tp07.5	t.tp10.0	t.tp20.0	t.tp30.0	t.tp45.0	p.value.tp00.0	p.value.tp02.5	p.value.tp05.0	p.value.tp07.5	p.value.tp10.0	p.value.tp20.0	p.value.tp30.0	p.value.tp45.0	F	F.p.value	Res.tp00.0	Res.tp02.5	Res.tp05.0	Res.tp07.5	Res.tp10.0	Res.tp20.0	Res.tp30.0	Res.tp45.0
1.1566029863027	-0.177564002066667	0.0986187080000005	0.258449753999999	0.268794151999999	0.0161287559999987	0.156791538666667	0.422637482	0.0984657040000003	-1.06445736295772	0.440652665464885	1.41435635304054	1.31567169569254	0.101918485764745	1.12343240689992	2.3128673889152	0.4399690059261	0.297813394512198	0.663445165178336	0.170220220397749	0.2008307459223	0.919676080519518	0.272470163148658	0.0297057315870699	0.66393328077766	1.48425702360817	0.215232910426143	0	0	0	0	0	0	0	0
1.25315764342685	-0.222383138249999	NA	0.267439904125	-0.142236440325	0.34151679875	0.00431262258750031	-0.0661662386666666	-0.18441488875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.059178286824	0.0481644937499994	0.020991727316666	0.170098498533333	0.0746861708750002	0.0923353550499999	0.0788606691249996	0.0136426414750002	0.14200049935	0.497970546107465	0.217032529603185	1.7586407665025	0.743027644846281	0.736529317717708	0.815336930030051	0.135726060740445	1.46813680998885	0.620272982010196	0.828898187934326	0.083591090663587	0.460281349223992	0.464196542711756	0.418011971160802	0.89247915855379	0.147140671825463	0.915135276505466	0.510201964916142	0	0	0	0	0	0	0	0
1.11238012142857	-0.03144825	-0.2607285	0.1231315	-0.0586955250000003	0.307334499999999	-0.0120628999999999	NA	0.141328075	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.19796323168831	-0.117952608000002	-0.219780735333335	-0.00589544000000175	-0.120917233333335	-0.107443040000001	-0.255575360000001	-0.144700760000001	0.0528534599999988	-0.951123179394559	-1.77222492409759	-0.0475384964504681	-0.975028745541545	-0.790891453909933	-2.06085862025287	-1.1227631553336	0.410100938791865	0.345132600535283	0.0811335650613987	0.962232606116405	0.333229938744483	0.431938740588251	0.0433997215917438	0.265747180410123	0.683106311650055	1.4124731093453	0.208602670038098	0	0	0	0	0	0	0	0
1.06927345405451	-0.0505112331000004	-0.0839420265200004	0.104705379206666	-0.0263438457799998	-0.3090849649	0.0271089823799999	0.0815336414299996	0.582541978933333	-0.326762218566405	-0.594858864783818	0.776001418776394	-0.130161168134807	-1.52714453387944	0.192108996560489	0.509564415991184	2.73055383715781	0.745651454443746	0.555484562733212	0.442579759243835	0.897129581893501	0.135055688800817	0.848685841641856	0.6133208333663	0.00955283144570469	1.39555089921332	0.230063714084256	0	0	0	0	0	0	0	0
1.09538798565063	-0.00703955116666677	0.00197123404999955	0.0530155833833332	-0.0744272498000005	0.0468755286666662	0.0180786516666664	-0.0833339922499998	-0.0883509879500004	-0.0755782142023033	0.0211636148024879	0.569187299323639	-0.799067794905488	0.503266282542415	0.194096495046731	-0.860918353083059	-0.948556198282738	0.939984074103162	0.983179210073417	0.571167679076534	0.427127184136714	0.61645829243673	0.846698532344838	0.392410490566339	0.34631854344876	0.362566645016164	0.936483928871089	0	0	0	0	0	0	0	0
0.847881440636036	-0.3702875376	-0.331010246155556	-0.0551615226444448	-0.2471388988	-0.153583271244445	-0.162791557666667	-0.011649509900001	-0.186615991433334	-1.95392536278788	-1.85262095916236	-0.436612715257279	-1.95614588716631	-1.08729913050264	-0.911123009667273	-0.0752873756549446	-1.32115564136149	0.0625720093903818	0.0763913698946898	0.666331785484413	0.0622954332414933	0.287805099684389	0.37137635768707	0.940615982818617	0.199024163940592	1.87883138653083	0.111430189582736	0	0	0	0	0	0	0	0
1.09450883369497	0.0839162861666598	0.0760797439999932	-0.0362873155083396	0.0387853471583264	0.120768221749992	0.223018895655549	0.147304977470826	0.241373607277771	0.922413613969257	0.836273801172712	-0.411953931033284	0.440312985530471	1.44519093069008	2.34402412266441	1.67228861324641	2.53694000398725	0.360762577893421	0.406997722207647	0.682141916280324	0.661616686923595	0.154670920193522	0.0231104542740955	0.100742767645073	0.0143643474037245	2.34117775198627	0.0320945439515914	0	0	0	0	0	0	0	0
0.925121952623077	-0.2954992233	-0.2645918675	NA	NA	-0.1122783421	0.23981332	0.527995601	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.68739031885345	0.132985603749999	0.365590965875	0.168246874999999	-0.204504725	0.479077035	1.4586491575	0.0180323091666674	0.731430043749999	0.379465366966657	0.737645968291299	0.339468533431412	-0.412625310725947	1.18386859583602	2.94308878121803	0.0385904749587549	1.47579254746626	0.709401814994696	0.471560309449646	0.738734089746116	0.685434537903758	0.253997605013969	0.00965840357389703	0.969701044722669	0.159680214007228	1.65204792071974	0.187813371030326	0	0	0	0	0	0	0	0
0.959494756451613	0.0492637463999998	-0.0467645711999994	0.0606401360000003	0.24850273584	0.22123544496	0.13344106424	-0.0360711771999997	0.129443771253333	0.354738206234447	-0.336742154527065	0.436657271166309	1.78941759809471	1.52326760059436	1.04607574839123	-0.219033013327803	0.833694008857626	0.72431498400213	0.737755919688477	0.664286904159696	0.0797574219343531	0.134149620023002	0.300682579653267	0.827538321567579	0.40851774108363	0.97369490026959	0.467510846223149	0	0	0	0	0	0	0	0
1.11489806979483	0.0230387306133237	-0.0101119784300103	-0.0868645291466749	0.17791110550999	-0.0469939311800105	-0.0318718114000105	0.0958674884799897	0.154492240919989	0.151174738351858	-0.0726854421300372	-0.551885250002353	1.23055911745753	-0.26061441745125	-0.161995537421926	0.513625289858403	0.981551271170572	0.880461396548961	0.942353683508963	0.583546910811538	0.224389427449575	0.79548702791211	0.871978592327755	0.609833007184073	0.331164814795299	0.396050788848522	0.917384347997288	0	0	0	0	0	0	0	0
0.922548182964286	-0.236016334166667	-0.12897930375	-0.2081049775	-0.305601305	-0.409439870000001	-0.336668119	-0.186383602	-0.415614512	-2.07088772503262	-1.03310365613864	-1.82598397244239	-2.68144996621947	-3.78689592191451	-2.95404077649382	-1.6353932234902	-3.97892317322083	0.0474451083177159	0.310160534790497	0.0782466170780075	0.0120083501519511	0.000717878743164766	0.0061928859488874	0.112860273135936	0.000428153324120377	7.18169359617564	3.31155029395777e-05	0	0	0	0	-1	0	0	-1
1.02424112161818	-0.407501884	-0.178035566	0.0486122420000001	NA	-0.231526908	NA	0.00193946399999989	-0.3993001984	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.11041507570526	0.22190184	-0.3616860736	NA	-0.122057055999999	0.0777716959999999	0.164960640000001	-0.430010656	0.400104352	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.05732204058333	0.0990794830000001	-0.121507663666667	0.465974480000001	0.42778584	0.102788223000001	0.212822896999999	NA	0.205771875	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.29188233621622	0.690128703333333	0.531372713333333	0.492555884999999	1.24218777833333	0.650807256666667	0.883978444999999	0.557507363333333	0.168221506666667	2.06664250073253	1.59123570400725	1.96666104164874	4.70524789551784	1.94889146026846	3.34839690952365	1.66949788636671	0.637201479542956	0.0498251969325786	0.124766678629575	0.0610002833902527	8.98039486783948e-05	0.0632030071352489	0.00269943378540755	0.108134978830801	0.53008229873059	6.37666805103562	0.000190584519447102	0	0	0	1	0	1	0	0
1.24949675978261	0.363737700000001	0.3931931	0.0849547800000001	0.581387150000001	0.327924045	0.424546750000001	0.64968245	0.6229195	1.16361338322796	1.25784254244992	0.271774190514722	1.85988383545824	1.04904387816893	1.35814428943146	1.79991567123575	1.99274770493591	0.272196191821033	0.237665012556949	0.791448980416034	0.0932152920540074	0.319401527724503	0.204935403281626	0.102757489543072	0.0749359222658494	2.0781227334474	0.140330920776735	0	0	0	0	0	0	0	0
1.19348204206666	0.197073854666661	NA	-0.0239025860000051	0.188153749999993	0.469477815333327	0.296782945833327	0.297319111333328	0.297833337777771	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.0779649666013	0.115978595166666	0.085121123783332	0.00991881228333269	0.0628162373000001	-0.103108459708334	0.0847062545583332	0.172681376166667	-0.1136441551	0.933527167480369	0.685151268335407	0.0798378418217846	0.486529477594483	-0.829933732137926	0.681811930659077	1.22854094033661	-0.91473694830281	0.354068889895378	0.495731288093698	0.936616226585787	0.62825962693991	0.409672184136906	0.497826573322111	0.223758293349027	0.363775394079387	0.635463035210451	0.745002047263763	0	0	0	0	0	0	0	0
0.837071416657949	-0.0195667086000003	-0.15536803635	0.0762302029999996	-0.177013603723334	-0.146523125533334	-0.16950759266	-0.13083547677	-0.1794945997	-0.169815620687191	-1.27921278456926	0.496190219144289	-1.45743017833775	-1.20638877738695	-1.27402997874426	-0.983367866138146	-1.55779837484031	0.866480962756734	0.21221873776119	0.623965188383317	0.157074374949318	0.238624228459956	0.21402100955316	0.334567590684787	0.131475986665131	1.31347556966142	0.280784888268536	0	0	0	0	0	0	0	0
1.08070286127385	0.0685795307999997	0.11853523845	0.0821951350400002	0.143827817600001	0.0588043133466667	0.170998176	0.228285898	0.0643639272000009	0.615030192451118	1.157290828955	0.802492804758939	1.23334842742068	0.544659987415775	1.53353398408014	1.95759108355279	0.577224108577986	0.541228632277988	0.252464873927983	0.425936307394143	0.223015936001742	0.588325765551115	0.131232748223544	0.0556781689445785	0.566289705215898	1.33705734370878	0.246618717098251	0	0	0	0	0	0	0	0
1.00344900066245	-0.100525561083334	-0.153490741541668	-0.143324004166667	-0.159535817041667	-0.0903266437500007	-0.120232435833334	-0.224584222708334	-0.239866144125001	-1.6997658561329	-2.59534310371833	-2.42343585075636	-2.69755803116476	-1.52731447893192	-2.03298531265867	-3.65409606757706	-4.05584686553442	0.0938997631883561	0.0116417985369861	0.0181337800465599	0.0088645442989907	0.131477619275695	0.0460934726680244	0.000513530136998589	0.000134826816339168	7.38036263908934	5.85792654541893e-07	0	0	0	0	0	0	-1	-1
0.915822358530357	-0.468273255777778	-0.191729006466667	-0.0512303651666677	-0.169731723000001	-0.506518684600001	-0.159086934683334	0.0284807737999994	0.188880969999999	-2.62824272441858	-1.11139464410536	-0.257180810696273	-0.803337181368013	-1.89526667909727	-0.779383080973454	0.142975918116366	0.893970221782609	0.0118709774492678	0.272606472454969	0.798272323042681	0.426221478927952	0.0648278619306688	0.440045025872934	0.886980588672111	0.376340335485532	1.73418113902041	0.118063717290015	0	0	0	0	0	0	0	0
0.789350475774026	-0.0407295642666677	-0.243533790883335	-0.112179663850001	-0.144638563600001	0.247066837616666	0.241746339799999	0.320646539533333	0.446593812333333	-0.322569396266703	-1.92873528873148	-0.888438830442146	-1.14550634109086	1.95671625961275	1.74776356573017	2.44358852477322	3.22875785636502	0.748076503716187	0.0582168945416345	0.377643434389654	0.256279858396347	0.0547620108543047	0.0853179833683827	0.0173199222606391	0.00196583058089374	3.65062466726147	0.00147985572364949	0	0	0	0	0	0	0	1
0.466606318452592	-0.259195668333335	-0.201653955455556	-0.158407010455556	-0.182717552433334	-0.0824530619888891	-0.168277260866667	0.00601563456666648	-0.083677181577778	-2.70551418682468	-1.66405942030227	-1.84863631658307	-2.13234440908916	-1.02867893015427	-1.96382379036517	0.0496413439902179	-1.04395096491811	0.01087127721828	0.105933370616409	0.0738345882335183	0.0408066305797313	0.311397756491997	0.0583505667323165	0.960718931754147	0.30438558294684	3.00754147256301	0.0124753219948993	0	0	0	0	0	0	0	0
1.10404058254545	0.0291622313333217	0.0532218506666544	-0.000997116800010245	0.0144201801333224	0.0664567453333216	0.00757317119999024	0.0695434195999891	0.165863858666655	0.347214337769857	0.633675435287885	-0.0114238122162415	0.171691021797517	0.791254090179421	0.0823121700425129	0.796748150645345	1.97482521788692	0.729573514992826	0.528558820795885	0.990920976239653	0.864224076369939	0.431728672040789	0.934656275471986	0.428553485110363	0.0526205997066766	0.714913906176668	0.677466519866665	0	0	0	0	0	0	0	0
0.911711475937553	0.000582004958332605	-0.0143753726208342	-0.1393821614125	-0.114312985704167	-0.139251190029167	-0.0254066949875004	0.0513517885708328	-0.054474572341667	0.00537688795053651	-0.132807747980153	-1.28769051446864	-1.05608742094484	-1.28648052743532	-0.234721285764678	0.456507585683703	-0.503266625895565	0.995726159480255	0.894750890548196	0.202365967245821	0.29479186822229	0.202785147150421	0.81515422427032	0.649528937464133	0.616458052385948	0.620367126570795	0.757696296661128	0	0	0	0	0	0	0	0
0.759714441481481	-0.113343461791668	-0.297189588000001	-0.102116678250001	-0.270888100916668	-0.463921410750001	-0.133290057750001	NA	-0.0812479432500008	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.760067456577778	-0.126856797	-0.3252550029	-0.2075510046	-0.2452142092	-0.189950546	-0.1987513542	-0.147792692	-0.0607621040500002	-0.971415193285719	-2.1740297326368	-1.73025095208267	-1.87774572635964	-1.45456018692729	-1.4552654321554	-1.08214405209215	-0.506543866581983	0.336038631650263	0.0344851268172177	0.0897819346115851	0.066281199043388	0.152068450126561	0.15187395459257	0.284403306610682	0.614711443335048	2.23136442248133	0.0404685827913898	0	0	0	0	0	0	0	0
0.763264757019062	-0.104233638066666	-0.31721521013	-0.191061542895	-0.237293488693333	-0.173139887386667	-0.167373147606666	-0.158842254146667	-0.05041692781	-0.805455888096108	-2.13962769904974	-1.60731224036724	-1.83366369264277	-1.33792261640809	-1.29336066311669	-1.17365613424065	-0.424134255187392	0.424312637607959	0.0372135927941236	0.1141874129451	0.0725683033589835	0.186883201294031	0.201739682652525	0.246008763844467	0.673259518512512	2.02408979677728	0.0620622203301607	0	0	0	0	0	0	0	0
1.03217699762173	-0.204478006370833	-0.1547083128625	-0.140817373641667	-0.197581267958334	-0.0774774544166675	-0.0796292039875006	-0.0506966019833337	-0.0101502424166675	-2.60772815969338	-1.97301035524836	-1.79585783887914	-2.51977337527663	-0.988077608979091	-1.01551908323864	-0.62213221143891	-0.129447041505553	0.0112676209861455	0.0526993111255147	0.0771100603780544	0.0141794538223886	0.326735532141693	0.313579466211418	0.536005637205504	0.897398962887766	2.83484508148048	0.00911933737094693	0	0	0	0	0	0	0	0
1.17773108573481	0.368832771666658	0.316186558199992	0.380992281558326	0.185104832845826	0.440034087833326	0.144682517408327	0.285167161249993	0.323972399166659	3.59055315899422	3.07804710586437	3.70892487107409	1.80197854793758	4.28369143282913	1.40847101949283	2.67128049709528	3.15384155263212	0.000630087879273591	0.00303730026639304	0.000429758132108209	0.0761312656225665	6.121018154507e-05	0.163701142273768	0.0095139380831309	0.00242881123522822	9.59824441221225	1.06756844541139e-08	1	1	1	0	1	0	0	1
0.991444772914767	0.0655736808666634	0.0620309403333292	0.0440492819999962	-0.0998120031000034	0.0393148094333298	-0.0660952682000032	0.0634545843666638	0.150494572699997	1.1369373772865	1.07551221284338	0.763740489881353	-1.73057231996749	0.681652695637715	-1.14598082470253	1.05866390870566	2.60932286429527	0.259689513810207	0.286074795005117	0.447752865139582	0.0882173730602961	0.497851778797319	0.255955267704754	0.293625279449947	0.0112202438298761	1.96684884251929	0.0645750906251484	0	0	0	0	0	0	0	0
1.0374900277723	-0.164355513916667	-0.329341504522223	-0.205083661133334	-0.0124313943833341	-0.0840462130000003	-0.297565767433334	-0.277356302066667	-0.198271598208334	-1.65649994961591	-3.03014206520627	-1.8868943633088	-0.114376386009276	-0.773276255605986	-2.73778596588724	-2.68988249649454	-1.99833205844799	0.102775116369668	0.00358728557505306	0.0639534366138003	0.909316459713052	0.44235622181953	0.00810231618508351	0.00921496790126417	0.0501601686498093	4.35267904220436	0.000341221993796711	0	-1	0	0	0	0	0	0
1.18169816036036	-0.452502629666668	-0.501426833333334	-0.358391568666668	0.0571127639999989	-0.0481546720000008	-0.174333176000001	NA	0.263152519999999	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
1.064136989858	0.264362902549993	-0.202589413183338	0.0286309968333265	0.213605628833326	-0.15352010478334	0.131436867844438	-0.22205668883334	-0.209288084488896	1.48360488288159	-1.17683642123548	0.160677183878543	1.19875501022003	-0.861554987027671	0.782368227207135	-1.24618236769193	-1.33178610776002	0.146434455780267	0.246821954349953	0.87322706203724	0.238291024363342	0.394515516501868	0.439007044365599	0.220577762428513	0.191126372267694	1.21623248897344	0.316968579115455	0	0	0	0	0	0	0	0
1.11885802950196	0.289213247	0.0492867168000004	0.0566321310000003	0.119732298333334	0.333596845	0.54718131	-0.00767623900000003	-0.0272050198666665	1.41338613078348	0.35905937952516	0.239682419278494	0.716637603379619	1.88249550120283	3.5011885692012	-0.0433172123784858	-0.174073753692472	0.165730131596909	0.721549926507859	0.811872287386049	0.478005329655995	0.0674881677241352	0.00120669203451899	0.965676836519376	0.86273705030178	2.31648623389648	0.0394458487374579	0	0	0	0	0	1	0	0
1.12804930532558	0.239598247000001	0.104643552	0.0566321309999999	0.120107965	0.153376488	0.54718131	0.056615724	0.0137311379999998	0.892773356287906	0.653907506648511	0.22381889624506	0.655127760690694	0.606167482097818	3.26946032780951	0.231092192508875	0.0686436501163607	0.379137559369274	0.518190229012827	0.82442685762046	0.517415265925677	0.548997325672811	0.00272141829774221	0.818823825687746	0.945732189857025	1.60235649721322	0.166283465874022	0	0	0	0	0	1	0	0
0.935999156265854	-0.0970864740000001	0.260473492333333	-0.1856486316	-0.0204529494666669	-0.1282697282	-0.315130963699999	-0.2006851372	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
0.928800394793104	0.2578328623	-0.00618171404166645	-0.381383320874999	NA	NA	0.131373586416667	0.0834737159166665	-0.148035747820834	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA
